Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH1:H1:PA1,A:CH1:H1:PA1,V:CH1:H2:PA1,A:CH1:H2:PA1,V:CH1:H3:PA1,A:CH1:H3:PA1,V:CH1:H4:PA1,A:CH1:H4:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH2:H1:PA1,A:CH2:H1:PA1,V:CH2:H2:PA1,A:CH2:H2:PA1,V:CH2:H3:PA1,A:CH2:H3:PA1,V:CH2:H4:PA1,A:CH2:H4:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH3:H1:PA1,A:CH3:H1:PA1,V:CH3:H2:PA1,A:CH3:H2:PA1,V:CH3:H3:PA1,A:CH3:H3:PA1,V:CH3:H4:PA1,A:CH3:H4:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH4:H1:PA1,A:CH4:H1:PA1,V:CH4:H2:PA1,A:CH4:H2:PA1,V:CH4:H3:PA1,A:CH4:H3:PA1,V:CH4:H4:PA1,A:CH4:H4:PA1,,
1775860309092,+45.2401E-3,+45.2319E-3,-878.617E-6,+3.29770E-3,+3.29728E-3,-54.2628E-6,-6.43448E-6,-6.48215E-6,+47.6762E-9,-43.1299E-3,+60.0000E+0,+2.57037E-3,+80.4255E-6,+285.062E-6,+40.6841E-6,+148.313E-6,+40.6043E-6,+166.150E-6,+40.1021E-6,+120.111E+0,+120.111E+0,+68.8996E-3,+3.32908E-3,+3.32872E-3,+62.4139E-6,+1.02656E-3,+1.02226E-3,+4.30029E-6,+2.56730E-3,+60.0000E+0,+119.811E+0,+54.1262E-6,+73.1849E-3,+38.6303E-6,+673.649E-3,+62.1825E-6,+25.4813E-3,+26.8112E-6,+19.0691E-3,+18.9817E-3,+1.83185E-3,+3.40326E-3,+3.40319E-3,+41.9198E-6,-4.74045E-6,-4.81724E-6,+76.7908E-9,-73.0455E-3,+60.0000E+0,+2.07291E-3,+14.9335E-6,+148.484E-6,+26.9144E-6,+320.576E-6,+65.9827E-6,+356.358E-6,+47.7516E-6,+30.3611E-3,+30.3468E-3,-951.369E-6,+2.96002E-3,+2.95924E-3,-68.7018E-6,+8.41322E-6,+8.34786E-6,+65.3608E-9,+93.6162E-3,+60.0000E+0,+292.317E-6,+62.8402E-6,+111.720E-6,+6.61000E-6,+127.432E-6,+69.6334E-6,+50.9912E-6,+26.4305E-6,
1775860309196,+45.7576E-3,+45.7406E-3,-1.28528E-3,+3.32588E-3,+3.32577E-3,-37.9607E-6,-9.95066E-6,-9.99945E-6,+48.7901E-9,-65.3857E-3,+60.0000E+0,+2.52566E-3,+67.1369E-6,+113.275E-6,+67.8863E-6,+236.663E-6,+46.0274E-6,+223.301E-6,+68.5130E-6,+120.122E+0,+120.122E+0,+68.3960E-3,+3.33441E-3,+3.33437E-3,+17.2337E-6,-520.752E-6,-521.930E-6,+1.17871E-6,-1.30014E-3,+60.0000E+0,+119.830E+0,+72.9538E-6,+65.8098E-3,+67.3103E-6,+667.630E-3,+88.2315E-6,+3.37302E-3,+35.7196E-6,+19.0272E-3,+18.9295E-3,+1.94564E-3,+3.42512E-3,+3.42523E-3,+24.6861E-6,-3.63007E-6,-3.67810E-6,+48.0303E-9,-55.7011E-3,+60.0000E+0,+2.04946E-3,+74.3778E-6,+440.089E-6,+33.6996E-6,+96.3513E-6,+71.8518E-6,+44.1142E-6,+67.0137E-6,+30.7009E-3,+30.6806E-3,-1.13605E-3,+2.99316E-3,+2.99338E-3,+14.9048E-6,+6.60531E-6,+6.62224E-6,-16.9325E-9,+71.8806E-3,+60.0000E+0,+303.470E-6,+42.4813E-6,+221.266E-6,+6.74213E-6,+91.1830E-6,+20.2019E-6,+129.539E-6,+54.4730E-6,
1775860309297,+45.4727E-3,+45.4625E-3,-996.139E-6,+3.38336E-3,+3.38202E-3,-99.6759E-6,-7.97192E-6,-8.07121E-6,+99.2910E-9,-51.8161E-3,+60.0000E+0,+2.89776E-3,+46.2254E-6,+103.519E-6,+46.1555E-6,+15.1641E-6,+59.3030E-6,+205.430E-6,+53.4134E-6,+120.089E+0,+120.089E+0,+79.0830E-3,+3.30927E-3,+3.30926E-3,+10.4799E-6,-2.52572E-3,-2.52655E-3,+828.785E-9,-6.35549E-3,+60.0000E+0,+119.779E+0,+84.3457E-6,+67.4909E-3,+58.1615E-6,+685.261E-3,+42.6759E-6,+18.6166E-3,+83.0405E-6,+18.7252E-3,+18.6555E-3,+1.63785E-3,+3.35249E-3,+3.35240E-3,-27.9465E-6,-3.75819E-6,-3.71242E-6,-45.7721E-9,-59.8667E-3,+60.0000E+0,+2.40162E-3,+52.9593E-6,+83.9571E-6,+68.4773E-6,+307.139E-6,+63.8294E-6,+79.5203E-6,+72.2148E-6,+30.5688E-3,+30.5571E-3,-887.944E-6,+2.92073E-3,+2.91976E-3,-77.7844E-6,+6.09282E-6,+6.02376E-6,+69.0682E-9,+68.2415E-3,+60.0000E+0,+122.196E-6,+15.9243E-6,+260.821E-6,+80.1996E-6,+244.901E-6,+71.6667E-6,+113.700E-6,+20.3882E-6,
1775860309399,+45.1872E-3,+45.1712E-3,-1.23118E-3,+3.35434E-3,+3.35182E-3,-136.239E-6,-9.08229E-6,-9.25003E-6,+167.735E-9,-59.9202E-3,+60.0000E+0,+2.87395E-3,+46.0751E-6,+55.3547E-6,+24.8021E-6,+262.606E-6,+65.0401E-6,+60.3935E-6,+45.8294E-6,+120.125E+0,+120.125E+0,+72.7909E-3,+3.30578E-3,+3.30559E-3,-44.4815E-6,+94.2537E-6,+97.4916E-6,-3.23785E-6,+237.351E-6,+60.0000E+0,+119.737E+0,+89.5504E-6,+84.1087E-3,+68.4033E-6,+654.436E-3,+60.2850E-6,+54.3733E-3,+38.9903E-6,+19.0152E-3,+18.9097E-3,+2.00720E-3,+3.38913E-3,+3.38921E-3,-3.02754E-6,-4.66927E-6,-4.66319E-6,-6.07688E-9,-72.4534E-3,+60.0000E+0,+2.51002E-3,+84.8025E-6,+325.932E-6,+56.1935E-6,+117.108E-6,+21.8452E-6,+74.9800E-6,+51.5140E-6,+30.2915E-3,+30.2699E-3,-1.17709E-3,+2.93469E-3,+2.93456E-3,+30.0425E-6,+5.18175E-6,+5.21711E-6,-35.3626E-9,+58.2898E-3,+60.0000E+0,+80.6010E-6,+37.0813E-6,+232.199E-6,+82.4761E-6,+236.358E-6,+52.9709E-6,+135.323E-6,+52.0004E-6,
1775860309499,+45.6254E-3,+45.6101E-3,-1.22372E-3,+3.26874E-3,+3.26758E-3,-94.3195E-6,-7.53062E-6,-7.64604E-6,+115.421E-9,-50.4944E-3,+60.0000E+0,+2.54296E-3,+75.0996E-6,+220.515E-6,+54.9372E-6,+78.7244E-6,+59.0990E-6,+219.697E-6,+42.7472E-6,+120.061E+0,+120.061E+0,+76.4621E-3,+3.33255E-3,+3.33280E-3,-5.58930E-6,+7.29125E-3,+7.29167E-3,-427.370E-9,+18.2231E-3,+60.0000E+0,+119.681E+0,+66.2973E-6,+86.7290E-3,+14.2943E-6,+608.085E-3,+135.254E-6,+43.9976E-3,+39.6204E-6,+19.2447E-3,+19.1365E-3,+2.03705E-3,+3.38441E-3,+3.38402E-3,+61.2494E-6,-3.74396E-6,-3.86872E-6,+124.768E-9,-57.4826E-3,+60.0000E+0,+1.94092E-3,+73.4249E-6,+153.766E-6,+21.6812E-6,+179.683E-6,+44.4926E-6,+261.183E-6,+60.7491E-6,+30.5557E-3,+30.5398E-3,-1.02599E-3,+2.89568E-3,+2.89579E-3,-5.35641E-6,+7.38826E-6,+7.38277E-6,+5.49561E-9,+83.5025E-3,+60.0000E+0,+120.660E-6,+13.2644E-6,+56.4822E-6,+51.5334E-6,+65.4876E-6,+29.9807E-6,+157.360E-6,+70.6130E-6,
1775860309600,+45.6941E-3,+45.6835E-3,-1.03345E-3,+3.32427E-3,+3.32268E-3,-109.690E-6,-10.1927E-6,-10.3060E-6,+113.359E-9,-67.1014E-3,+60.0000E+0,+2.45913E-3,+71.9855E-6,+176.314E-6,+24.8459E-6,+436.168E-6,+34.9057E-6,+233.200E-6,+46.0751E-6,+120.011E+0,+120.010E+0,+79.1949E-3,+3.31919E-3,+3.31919E-3,-38.8922E-6,-6.25975E-3,-6.25667E-3,-3.08007E-6,-15.7147E-3,+60.0000E+0,+119.633E+0,+87.0806E-6,+66.3269E-3,+25.5239E-6,+615.007E-3,+29.4737E-6,+18.2851E-3,+8.71088E-6,+18.7526E-3,+18.6821E-3,+1.64158E-3,+3.38546E-3,+3.38499E-3,-60.7836E-6,-4.99669E-6,-4.89690E-6,-99.7811E-9,-78.7053E-3,+60.0000E+0,+2.24423E-3,+47.0236E-6,+213.025E-6,+81.0559E-6,+325.193E-6,+37.3452E-6,+176.238E-6,+17.2548E-6,+30.3948E-3,+30.3783E-3,-1.04651E-3,+2.97260E-3,+2.97266E-3,-30.0425E-6,+8.08580E-6,+8.05436E-6,+31.4396E-9,+89.4925E-3,+60.0000E+0,+341.163E-6,+41.4533E-6,+324.591E-6,+46.9905E-6,+220.790E-6,+21.6637E-6,+240.543E-6,+26.0188E-6,
1775860309701,+45.3898E-3,+45.3641E-3,-1.52779E-3,+3.33655E-3,+3.33496E-3,-109.457E-6,-8.00039E-6,-8.16762E-6,+167.227E-9,-52.8269E-3,+60.0000E+0,+2.78960E-3,+13.7386E-6,+278.032E-6,+38.1982E-6,+317.684E-6,+53.8290E-6,+227.214E-6,+41.1942E-6,+119.922E+0,+119.922E+0,+86.1194E-3,+3.35143E-3,+3.35148E-3,-28.4123E-6,-229.719E-6,-227.273E-6,-2.44685E-6,-571.571E-6,+60.0000E+0,+119.591E+0,+33.2301E-6,+29.6279E-3,+42.6065E-6,+705.996E-3,+60.5279E-6,+43.4586E-3,+46.7492E-6,+18.9672E-3,+18.8581E-3,+2.04264E-3,+3.42382E-3,+3.42388E-3,-15.8364E-6,-4.49844E-6,-4.46609E-6,-32.3480E-9,-69.2703E-3,+60.0000E+0,+2.34083E-3,+36.4445E-6,+238.524E-6,+21.9212E-6,+403.681E-6,+39.4795E-6,+191.733E-6,+6.16201E-6,+30.4529E-3,+30.4331E-3,-1.13978E-3,+2.96782E-3,+2.96798E-3,+3.49331E-6,+5.65152E-6,+5.65550E-6,-3.98160E-9,+62.5316E-3,+60.0000E+0,+161.825E-6,+57.9861E-6,+204.449E-6,+44.0741E-6,+103.036E-6,+87.9780E-6,+223.706E-6,+101.567E-6,
1775860309802,+45.3496E-3,+45.3359E-3,-1.15284E-3,+3.31571E-3,+3.31449E-3,-92.9221E-6,-7.91498E-6,-8.02210E-6,+107.124E-9,-52.6380E-3,+60.0000E+0,+2.68894E-3,+59.5776E-6,+155.884E-6,+39.9396E-6,+229.840E-6,+51.1164E-6,+333.403E-6,+49.4559E-6,+120.144E+0,+120.144E+0,+81.9819E-3,+3.34585E-3,+3.34585E-3,-29.3438E-6,-2.37200E-3,-2.36960E-3,-2.40566E-6,-5.90071E-3,+60.0000E+0,+119.807E+0,+38.3965E-6,+46.1313E-3,+48.2888E-6,+662.488E-3,+16.9564E-6,+39.9322E-3,+44.7563E-6,+18.9582E-3,+18.8853E-3,+1.68262E-3,+3.36994E-3,+3.36994E-3,-20.9599E-6,-2.91829E-6,-2.88302E-6,-35.2674E-9,-45.6783E-3,+60.0000E+0,+1.94154E-3,+47.9300E-6,+170.523E-6,+54.5087E-6,+153.622E-6,+96.0366E-6,+321.656E-6,+26.1022E-6,+30.5259E-3,+30.5040E-3,-1.18268E-3,+2.97051E-3,+2.97053E-3,-15.6035E-6,+6.53413E-6,+6.51567E-6,+18.4539E-9,+72.0591E-3,+60.0000E+0,+95.9057E-6,+81.6471E-6,+311.228E-6,+34.4439E-6,+42.3240E-6,+46.7323E-6,+24.9684E-6,+74.1161E-6,
1775860309904,+45.3119E-3,+45.2990E-3,-1.11739E-3,+3.32881E-3,+3.32835E-3,-56.1259E-6,-8.82605E-6,-8.88877E-6,+62.7146E-9,-58.5147E-3,+60.0000E+0,+2.61816E-3,+53.5351E-6,+199.603E-6,+11.9075E-6,+268.995E-6,+45.1020E-6,+248.782E-6,+63.1738E-6,+120.036E+0,+120.036E+0,+79.3218E-3,+3.35778E-3,+3.35686E-3,+82.2093E-6,-1.46048E-3,-1.46701E-3,+6.52099E-6,-3.62352E-3,+60.0000E+0,+119.654E+0,+39.6980E-6,+63.3669E-3,+19.0664E-6,+666.632E-3,+34.9268E-6,+21.3531E-3,+43.4265E-6,+18.5754E-3,+18.4834E-3,+1.84864E-3,+3.41837E-3,+3.41852E-3,+25.8505E-6,-3.54466E-6,-3.59245E-6,+47.7883E-9,-55.8235E-3,+60.0000E+0,+2.19085E-3,+51.6263E-6,+267.903E-6,+34.9547E-6,+651.107E-6,+40.0056E-6,+102.899E-6,+83.6287E-6,+30.6823E-3,+30.6754E-3,-705.132E-6,+2.98811E-3,+2.98811E-3,-32.3714E-6,+7.77262E-6,+7.74980E-6,+22.8261E-9,+84.7780E-3,+60.0000E+0,+141.021E-6,+15.2313E-6,+248.716E-6,+24.0462E-6,+107.838E-6,+19.3393E-6,+298.596E-6,+73.7056E-6,
1775860310004,+45.6329E-3,+45.6221E-3,-1.02039E-3,+3.35196E-3,+3.35107E-3,-87.3328E-6,-8.62676E-6,-8.71587E-6,+89.1135E-9,-56.3990E-3,+60.0000E+0,+2.80413E-3,+12.9393E-6,+63.4127E-6,+38.4909E-6,+214.680E-6,+32.7631E-6,+75.6233E-6,+66.1107E-6,+120.064E+0,+120.064E+0,+75.4865E-3,+3.32187E-3,+3.32142E-3,+60.3179E-6,+2.80864E-3,+2.80408E-3,+4.55318E-6,+7.04205E-3,+60.0000E+0,+119.691E+0,+3.48990E-6,+40.7028E-3,+59.6074E-6,+643.235E-3,+22.1516E-6,+14.2701E-3,+48.2177E-6,+19.0452E-3,+18.9909E-3,+1.44757E-3,+3.31598E-3,+3.31614E-3,+0.00000E-9,-5.30987E-6,-5.30987E-6,+0.00000E-9,-84.0789E-3,+60.0000E+0,+2.46334E-3,+33.4862E-6,+149.045E-6,+11.4581E-6,+258.000E-6,+94.3256E-6,+158.660E-6,+59.1491E-6,+30.2369E-3,+30.2162E-3,-1.14724E-3,+3.00264E-3,+3.00282E-3,-8.38395E-6,+7.74415E-6,+7.73453E-6,+9.61840E-9,+85.2969E-3,+60.0000E+0,+372.957E-6,+15.3289E-6,+257.788E-6,+39.7495E-6,+219.021E-6,+119.512E-6,+214.290E-6,+64.1622E-6,
1775860310104,+45.4011E-3,+45.3721E-3,-1.65464E-3,+3.25430E-3,+3.25356E-3,-76.1542E-6,-9.38124E-6,-9.50725E-6,+126.007E-9,-63.4944E-3,+60.0000E+0,+2.77528E-3,+62.5728E-6,+351.218E-6,+39.9445E-6,+149.065E-6,+27.1979E-6,+353.030E-6,+78.7069E-6,+119.929E+0,+119.929E+0,+77.8052E-3,+3.35381E-3,+3.35332E-3,+65.4414E-6,-1.24369E-3,-1.24878E-3,+5.09168E-6,-3.09208E-3,+60.0000E+0,+119.623E+0,+84.8971E-6,+76.1280E-3,+62.0859E-6,+623.652E-3,+17.1609E-6,+17.2040E-3,+54.2883E-6,+19.0002E-3,+18.9424E-3,+1.50913E-3,+3.37626E-3,+3.37607E-3,-41.9198E-6,-2.40581E-6,-2.34255E-6,-63.2624E-9,-37.5031E-3,+60.0000E+0,+2.27631E-3,+27.4703E-6,+267.047E-6,+19.8905E-6,+433.293E-6,+12.7047E-6,+205.753E-6,+47.6381E-6,+30.7473E-3,+30.7283E-3,-1.09314E-3,+2.89782E-3,+2.89660E-3,-91.5248E-6,+6.94696E-6,+6.84691E-6,+100.050E-9,+77.9678E-3,+60.0000E+0,+234.793E-6,+14.5697E-6,+179.891E-6,+62.2429E-6,+151.584E-6,+29.5014E-6,+146.071E-6,+111.009E-6,
1775860310207,+45.4237E-3,+45.4053E-3,-1.33751E-3,+3.34718E-3,+3.34582E-3,-98.2786E-6,-4.45573E-6,-4.58718E-6,+131.449E-9,-29.3060E-3,+60.0000E+0,+2.74702E-3,+53.4736E-6,+240.545E-6,+73.4330E-6,+131.216E-6,+35.0943E-6,+119.437E-6,+66.2843E-6,+120.083E+0,+120.083E+0,+78.0608E-3,+3.32374E-3,+3.32393E-3,-20.7270E-6,-1.43873E-3,-1.43711E-3,-1.61796E-6,-3.60472E-3,+60.0000E+0,+119.721E+0,+18.8550E-6,+57.7088E-3,+47.4272E-6,+640.095E-3,+9.05636E-6,+22.3897E-3,+48.6041E-6,+18.6428E-3,+18.5862E-3,+1.45690E-3,+3.39751E-3,+3.39761E-3,-8.15106E-6,-2.36310E-6,-2.35123E-6,-11.8753E-9,-37.3088E-3,+60.0000E+0,+2.93025E-3,+53.5241E-6,+282.808E-6,+15.0579E-6,+43.7008E-6,+43.3074E-6,+292.017E-6,+96.7583E-6,+30.2821E-3,+30.2700E-3,-858.097E-6,+2.92954E-3,+2.92951E-3,+14.9048E-6,+5.06786E-6,+5.08065E-6,-12.7898E-9,+57.1267E-3,+60.0000E+0,+171.638E-6,+70.4112E-6,+163.904E-6,+17.0449E-6,+60.6500E-6,+27.7504E-6,+111.767E-6,+46.5547E-6,
1775860310307,+45.7502E-3,+45.7362E-3,-1.17522E-3,+3.30712E-3,+3.30723E-3,-30.7412E-6,-7.94345E-6,-7.97958E-6,+36.1276E-9,-52.5009E-3,+60.0000E+0,+2.62961E-3,+52.8871E-6,+187.565E-6,+27.3765E-6,+50.9164E-6,+63.0574E-6,+17.9950E-6,+36.7959E-6,+120.031E+0,+120.030E+0,+85.1083E-3,+3.30389E-3,+3.30404E-3,+22.3572E-6,-499.199E-6,-501.102E-6,+1.90278E-6,-1.25880E-3,+60.0000E+0,+119.643E+0,+27.0392E-6,+57.2184E-3,+24.6642E-6,+599.579E-3,+42.3610E-6,+19.6975E-3,+35.8051E-6,+18.8889E-3,+18.8419E-3,+1.35803E-3,+3.37178E-3,+3.37166E-3,-44.7144E-6,-3.03218E-6,-2.97145E-6,-60.7236E-9,-47.6090E-3,+60.0000E+0,+2.50987E-3,+66.9014E-6,+85.5022E-6,+121.771E-6,+307.629E-6,+48.6209E-6,+284.566E-6,+14.3343E-6,+30.5669E-3,+30.5528E-3,-964.427E-6,+2.98543E-3,+2.98535E-3,-37.7278E-6,+7.74415E-6,+7.70777E-6,+36.3857E-9,+84.8624E-3,+60.0000E+0,+190.438E-6,+17.7161E-6,+130.427E-6,+26.1104E-6,+167.188E-6,+30.0085E-6,+129.645E-6,+64.5655E-6,
1775860310408,+45.4639E-3,+45.4556E-3,-917.791E-6,+3.31115E-3,+3.30939E-3,-110.156E-6,-11.0183E-6,-11.1194E-6,+101.100E-9,-73.1932E-3,+60.0000E+0,+2.70567E-3,+3.11287E-6,+155.493E-6,+80.1807E-6,+218.304E-6,+42.5882E-6,+189.612E-6,+37.7171E-6,+120.421E+0,+120.421E+0,+78.1018E-3,+3.36862E-3,+3.36860E-3,+37.0291E-6,-2.44724E-3,-2.45013E-3,+2.89204E-6,-6.03283E-3,+60.0000E+0,+120.045E+0,+20.5124E-6,+92.6603E-3,+39.0469E-6,+641.653E-3,+38.2320E-6,+25.2002E-3,+74.7607E-6,+18.5999E-3,+18.5530E-3,+1.32445E-3,+3.36122E-3,+3.36002E-3,-93.6208E-6,-3.75819E-6,-3.63419E-6,-123.996E-9,-60.1132E-3,+60.0000E+0,+2.26003E-3,+41.3564E-6,+411.820E-6,+49.0838E-6,+260.132E-6,+50.7973E-6,+78.2944E-6,+31.9729E-6,+30.5893E-3,+30.5742E-3,-968.158E-6,+2.95311E-3,+2.95323E-3,+6.05508E-6,+5.97894E-6,+5.98480E-6,-5.86227E-9,+66.1874E-3,+60.0000E+0,+199.678E-6,+62.5778E-6,+184.676E-6,+62.0172E-6,+186.321E-6,+32.8878E-6,+147.417E-6,+10.4115E-6,
1775860310508,+45.2552E-3,+45.2293E-3,-1.56509E-3,+3.32320E-3,+3.31988E-3,-153.473E-6,-7.16049E-6,-7.40069E-6,+240.200E-9,-47.6121E-3,+60.0000E+0,+2.62941E-3,+58.7479E-6,+285.082E-6,+41.3581E-6,+182.863E-6,+15.1013E-6,+183.920E-6,+48.9762E-6,+120.259E+0,+120.259E+0,+74.9735E-3,+3.34639E-3,+3.34633E-3,-38.1936E-6,+8.52062E-3,+8.52348E-3,-2.86350E-6,+21.1727E-3,+60.0000E+0,+119.931E+0,+3.16301E-6,+73.3786E-3,+95.7290E-6,+670.666E-3,+56.9582E-6,+5.61125E-3,+105.236E-6,+18.7069E-3,+18.6799E-3,+1.01293E-3,+3.39699E-3,+3.39708E-3,+9.08261E-6,-3.47348E-6,-3.48268E-6,+9.20003E-9,-54.6599E-3,+60.0000E+0,+2.79551E-3,+14.4585E-6,+458.366E-6,+94.2291E-6,+198.746E-6,+66.6911E-6,+173.892E-6,+43.0521E-6,+30.3235E-3,+30.3124E-3,-873.021E-6,+2.91860E-3,+2.91767E-3,-75.9213E-6,+7.20320E-6,+7.13692E-6,+66.2809E-9,+81.3901E-3,+60.0000E+0,+378.321E-6,+55.4037E-6,+310.005E-6,+41.1981E-6,+126.984E-6,+30.0921E-6,+89.9160E-6,+24.8917E-6,
1775860310610,+45.4601E-3,+45.4479E-3,-1.07449E-3,+3.27987E-3,+3.27868E-3,-89.4288E-6,-3.82937E-6,-3.92546E-6,+96.0901E-9,-25.6827E-3,+60.0000E+0,+2.26166E-3,+52.8907E-6,+168.962E-6,+46.1166E-6,+220.446E-6,+65.6913E-6,+70.3789E-6,+43.8665E-6,+120.043E+0,+120.043E+0,+92.7268E-3,+3.29986E-3,+3.29989E-3,-6.28796E-6,-3.55959E-3,-3.55901E-3,-583.062E-9,-8.98603E-3,+60.0000E+0,+119.748E+0,+98.6217E-6,+76.3837E-3,+57.1355E-6,+613.318E-3,+47.8924E-6,+15.5460E-3,+9.25648E-6,+19.2595E-3,+19.1596E-3,+1.96616E-3,+3.37494E-3,+3.37490E-3,-19.0968E-6,-3.41654E-6,-3.37899E-6,-37.5474E-9,-52.5623E-3,+60.0000E+0,+2.23731E-3,+127.751E-6,+275.898E-6,+66.0119E-6,+241.364E-6,+50.7572E-6,+34.4308E-6,+63.4206E-6,+30.3460E-3,+30.3269E-3,-1.10993E-3,+2.94588E-3,+2.94568E-3,-41.6869E-6,+6.12130E-6,+6.07503E-6,+46.2695E-9,+68.4742E-3,+60.0000E+0,+320.616E-6,+73.3349E-6,+300.623E-6,+84.1277E-6,+203.029E-6,+49.5477E-6,+28.8360E-6,+24.5739E-6,
1775860310710,+45.0583E-3,+45.0443E-3,-1.15657E-3,+3.28014E-3,+3.27687E-3,-151.144E-6,-7.40250E-6,-7.57731E-6,+174.808E-9,-50.0854E-3,+60.0000E+0,+2.41042E-3,+50.1266E-6,+414.010E-6,+42.6494E-6,+160.879E-6,+76.0765E-6,+172.957E-6,+55.2443E-6,+120.172E+0,+120.172E+0,+72.7144E-3,+3.32694E-3,+3.32680E-3,+40.9882E-6,-5.79208E-3,-5.79506E-3,+2.98043E-6,-14.4872E-3,+60.0000E+0,+119.884E+0,+37.5553E-6,+84.5270E-3,+77.8431E-6,+605.478E-3,+7.63628E-6,+28.8904E-3,+27.8022E-6,+19.0242E-3,+18.9582E-3,+1.60613E-3,+3.39280E-3,+3.39278E-3,+34.9331E-6,-5.48070E-6,-5.53680E-6,+56.1073E-9,-84.9122E-3,+60.0000E+0,+2.44965E-3,+69.0772E-6,+146.782E-6,+57.8378E-6,+117.679E-6,+58.9094E-6,+143.088E-6,+42.4278E-6,+30.5501E-3,+30.5389E-3,-865.559E-6,+2.94889E-3,+2.94845E-3,-55.8930E-6,+7.82956E-6,+7.78119E-6,+48.3787E-9,+86.9092E-3,+60.0000E+0,+182.862E-6,+30.7013E-6,+17.8150E-6,+59.5336E-6,+270.114E-6,+48.7719E-6,+187.048E-6,+42.9925E-6,
1775860310818,+45.3534E-3,+45.3433E-3,-1.01293E-3,+3.33308E-3,+3.33204E-3,-86.6342E-6,-5.49493E-6,-5.58268E-6,+87.7542E-9,-36.3502E-3,+60.0000E+0,+2.61888E-3,+20.6015E-6,+259.475E-6,+45.1948E-6,+95.5599E-6,+30.4705E-6,+17.8405E-6,+41.8738E-6,+120.231E+0,+120.231E+0,+82.7728E-3,+3.30443E-3,+3.30411E-3,+51.7010E-6,-2.85420E-3,-2.85848E-3,+4.27944E-6,-7.18409E-3,+60.0000E+0,+119.906E+0,+55.8456E-6,+69.8484E-3,+50.5667E-6,+670.778E-3,+12.8689E-6,+23.3723E-3,+38.7752E-6,+19.0841E-3,+19.0235E-3,+1.52032E-3,+3.39411E-3,+3.39433E-3,+11.6444E-6,-2.10686E-6,-2.12457E-6,+17.7032E-9,-32.5267E-3,+60.0000E+0,+2.84084E-3,+66.7064E-6,+241.846E-6,+37.3173E-6,+177.365E-6,+103.511E-6,+265.154E-6,+115.094E-6,+30.4623E-3,+30.4486E-3,-942.042E-6,+2.98126E-3,+2.98152E-3,+4.42486E-6,+5.80811E-6,+5.81228E-6,-4.16841E-9,+63.9548E-3,+60.0000E+0,+116.893E-6,+67.1803E-6,+314.006E-6,+18.2349E-6,+209.195E-6,+28.7463E-6,+176.306E-6,+39.5587E-6,
1775860310918,+45.3081E-3,+45.2941E-3,-1.13978E-3,+3.32908E-3,+3.32818E-3,-80.1133E-6,-8.81182E-6,-8.90313E-6,+91.3113E-9,-58.4205E-3,+60.0000E+0,+2.72100E-3,+23.2205E-6,+305.473E-6,+31.2441E-6,+214.933E-6,+68.7529E-6,+346.307E-6,+33.7905E-6,+120.261E+0,+120.261E+0,+60.7962E-3,+3.33921E-3,+3.33933E-3,+28.6452E-6,-7.37640E-3,-7.37815E-3,+1.74152E-6,-18.3687E-3,+60.0000E+0,+120.014E+0,+57.7786E-6,+95.4353E-3,+73.1626E-6,+612.215E-3,+41.7956E-6,+42.6902E-3,+28.9502E-6,+19.1735E-3,+19.1229E-3,+1.40653E-3,+3.43548E-3,+3.43560E-3,-11.1786E-6,-3.13183E-6,-3.11610E-6,-15.7231E-9,-47.5454E-3,+60.0000E+0,+2.86478E-3,+65.6452E-6,+402.124E-6,+73.3125E-6,+446.685E-6,+13.7782E-6,+21.7430E-6,+46.0950E-6,+30.5408E-3,+30.5276E-3,-927.118E-6,+2.93681E-3,+2.93646E-3,-54.0299E-6,+4.86857E-6,+4.81847E-6,+50.0921E-9,+54.2806E-3,+60.0000E+0,+283.532E-6,+73.3073E-6,+158.962E-6,+59.5515E-6,+120.148E-6,+35.3356E-6,+35.3510E-6,+49.7510E-6,
